Vehicle_ID,Timestamp,Distance,Flow_Speed,Density,Velocity
2728,7951,71.18,36.86 ,200,42.91
2728,7961,71.39,36.74 ,200,41.68
2728,7971,71.85,36.65 ,200,41.42
2728,7981,72.2,35.77 ,180,42.26
2728,7991,72.39,35.86 ,180,43.54
2728,8001,72.44,35.91 ,180,44.52
2728,8011,72.44,35.30 ,180,45.06
2728,8021,72.43,35.28 ,180,45.53
2728,8031,72.37,35.35 ,180,46.35
2728,8041,72.17,35.66 ,200,47.43
2728,8051,71.91,35.86 ,220,48.31
2728,8061,71.67,36.33 ,240,48.6
2728,8071,71.57,36.46 ,240,48.26
2728,8081,71.7,36.48 ,240,47.61
2728,8091,71.99,36.38 ,240,47.05
2728,8101,72.35,36.57 ,220,46.74
2728,8111,72.69,36.40 ,200,46.51
2728,8121,72.98,36.40 ,200,46.22
2728,8131,73.33,38.34 ,220,46
2728,8141,73.69,38.60 ,220,46.02
2728,8151,73.94,39.03 ,180,46.15
2728,8161,74.02,39.05 ,180,46.16
2728,8171,73.95,38.92 ,200,45.83
2728,8181,73.94,38.89 ,200,45.37
2728,8191,74.07,39.10 ,200,45.05
2728,8201,74.36,39.47 ,200,44.95
2728,8211,74.77,39.69 ,220,44.97
2728,8221,75.21,39.95 ,220,44.98
2728,8231,75.64,40.16 ,220,44.98
2728,8241,76.01,40.00 ,220,44.98
2728,8251,76.33,39.76 ,220,45
2728,8261,76.62,39.39 ,220,44.84
2728,8271,76.88,39.06 ,220,44.41
2728,8281,77.16,37.95 ,240,44.2
2728,8291,77.36,37.74 ,240,44.65
2728,8301,77.33,37.64 ,240,45.86
2728,8311,77.16,37.63 ,240,47.4
2728,8321,76.81,37.04 ,220,48.28
2728,8331,76.42,37.13 ,220,48.15
2728,8341,76.13,37.11 ,220,47.56
2728,8351,75.91,37.03 ,220,47.22
2728,8361,75.52,36.94 ,220,47.49
2728,8371,74.9,36.98 ,220,48.06
2728,8381,74.03,37.88 ,240,48.4
2728,8391,73.11,38.65 ,240,48.3
2728,8401,72.27,38.39 ,240,47.96
2728,8411,71.5,39.23 ,220,47.62
2728,8421,70.76,38.53 ,240,47.24
2728,8431,70.05,38.62 ,240,46.67
2728,8441,69.36,38.72 ,240,45.99
2728,8451,68.64,38.82 ,240,45.4
2728,8461,67.88,41.62 ,260,45.06
2728,8471,67.06,41.17 ,260,44.97
2728,8481,66.22,40.33 ,260,45
2728,8491,65.32,35.58 ,220,45.03
2728,8501,64.36,35.92 ,240,44.91
2728,8511,63.33,35.99 ,240,44.39
2728,8521,62.42,36.68 ,220,43.32
2729,7854,88.33,36.33 ,240,38.63
2729,7864,88.99,36.46 ,240,38.63
2729,7874,89.13,36.48 ,240,38.63
2729,7884,89.18,36.38 ,240,38.63
2729,7894,89.17,36.57 ,220,38.63
2729,7904,89.45,36.40 ,200,38.63
2729,7914,89.62,36.40 ,200,38.95
2729,7924,89.69,36.14 ,160,39.53
2729,7934,89.67,36.27 ,160,39.93
2729,7944,89.67,35.13 ,180,40.03
2729,7954,89.66,34.89 ,200,40.02
2729,7964,89.57,34.14 ,180,40
2729,7974,89.45,33.93 ,180,40
2729,7984,89.35,34.81 ,200,39.86
2729,7994,89.44,34.78 ,200,39.54
2729,8004,89.71,34.49 ,180,39.32
2729,8014,90.14,34.62 ,180,39.32
2729,8024,90.68,34.65 ,200,39.54
2729,8034,91.24,34.96 ,180,39.86
2729,8044,91.8,35.12 ,180,40
2729,8054,92.36,35.27 ,180,40
2729,8064,92.92,35.40 ,180,39.98
2729,8074,93.5,36.34 ,160,39.97
2729,8084,94.06,36.50 ,160,40.06
2729,8094,94.42,36.51 ,160,40.37
2729,8104,94.52,36.45 ,160,40.81
2729,8114,94.39,36.41 ,160,41.26
2729,8124,93.98,36.45 ,160,41.68
2729,8134,93.56,36.71 ,160,42.17
2729,8144,93.26,37.27 ,160,42.9
2729,8154,92.97,37.24 ,180,43.78
2729,8164,92.51,38.18 ,180,44.39
2729,8174,92,38.22 ,160,44.52
2729,8184,91.54,38.65 ,240,44.44
2729,8194,91.1,38.39 ,240,44.41
2729,8204,90.67,39.23 ,220,44.59
2729,8214,90.22,38.53 ,240,44.87
2729,8224,89.84,38.62 ,240,44.98
2729,8234,89.57,38.72 ,240,44.98
2729,8244,89.34,38.82 ,240,44.98
2729,8254,89.11,41.62 ,260,44.99
2729,8264,88.86,41.17 ,260,44.99
2729,8274,88.64,40.33 ,260,44.98
2729,8284,88.48,38.80 ,240,44.98
2729,8294,88.35,37.41 ,220,44.98
2729,8304,88.18,36.35 ,220,44.98
2729,8314,87.93,35.73 ,220,44.62
2729,8324,87.73,35.35 ,240,43.76
2729,8334,87.69,35.60 ,240,43.14
2729,8344,87.66,36.19 ,240,43.11
2729,8354,87.49,36.52 ,220,43.71
2729,8364,87.07,37.13 ,220,44.56
2729,8374,86.57,38.10 ,240,44.83
2729,8384,86.23,37.92 ,260,44.66
2729,8394,85.98,38.63 ,240,44.64
2729,8404,85.67,38.38 ,220,45.01
2729,8414,85.19,39.28 ,200,45.93
2729,8424,84.51,39.85 ,200,47.1
2729,8434,83.72,40.38 ,200,47.98
2729,8444,82.92,40.94 ,200,48.33
2729,8454,82.2,41.50 ,200,48.24
2729,8464,81.66,41.98 ,200,47.91
2729,8474,81.26,42.22 ,200,47.49
2729,8484,80.96,41.84 ,200,46.87
2729,8494,80.76,41.88 ,180,46.03
2729,8504,80.67,40.55 ,180,45.08
2729,8514,80.68,39.65 ,180,44.17
2729,8524,80.79,39.52 ,180,43.42
2729,8534,80.94,39.97 ,180,42.9
2729,8544,80.98,35.12 ,240,42.5
2730,7871,69.8,34.65 ,200,34.08
2730,7881,70.28,34.96 ,180,34.08
2730,7891,70.8,35.12 ,180,34.08
2730,7901,71.3,35.27 ,180,34.08
2730,7911,72.3,35.40 ,180,34.08
2730,7921,72.8,36.34 ,160,34.08
2730,7931,73.32,36.50 ,160,34.72
2730,7941,73.78,36.51 ,160,35.01
2730,7951,74.33,36.45 ,160,35.03
2730,7961,74.94,36.41 ,160,35.02
2730,7971,75.59,36.45 ,160,34.98
2730,7981,76.27,36.71 ,160,34.96
2730,7991,77.01,37.27 ,160,35.08
2730,8001,77.85,37.24 ,180,35.5
2730,8011,78.76,38.18 ,180,36.34
2730,8021,79.57,38.22 ,160,37.34
2730,8031,80.21,38.10 ,140,38.12
2730,8041,80.76,39.52 ,120,38.68
2730,8051,81.3,39.24 ,140,39.11
2730,8061,81.86,41.06 ,120,39.49
2730,8071,82.39,41.20 ,120,39.85
2730,8081,82.87,41.20 ,120,40
2730,8091,83.37,41.09 ,120,40
2730,8101,83.87,34.00 ,100,40
2730,8111,84.37,35.71 ,140,39.98
2730,8121,84.87,35.71 ,140,39.99
2730,8131,85.39,35.74 ,140,40.17
2730,8141,85.88,35.81 ,140,40.71
2730,8151,86.29,35.89 ,140,41.66
2730,8161,86.6,36.41 ,160,42.91
2730,8171,86.71,36.92 ,140,44.18
2730,8181,86.51,37.09 ,140,45.17
2730,8191,86.14,37.34 ,140,45.77
2730,8201,85.8,37.58 ,140,45.9
2730,8211,85.65,37.67 ,140,45.68
2730,8221,85.65,38.10 ,240,45.47
2730,8231,85.6,37.92 ,260,45.29
2730,8241,85.51,38.63 ,240,45.1
2730,8251,85.42,38.38 ,220,44.84
2730,8261,85.47,39.28 ,200,44.5
2730,8271,85.72,39.85 ,200,44.35
2730,8281,86.09,40.38 ,200,44.5
2730,8291,86.5,40.94 ,200,44.75
2730,8301,86.86,41.50 ,200,44.94
2730,8311,87.16,41.98 ,200,45.01
2730,8321,87.44,42.22 ,200,45
2730,8331,87.69,41.84 ,200,44.99
2730,8341,87.86,41.88 ,180,44.99
2730,8351,87.88,40.55 ,180,44.65
2730,8361,87.86,39.65 ,180,43.87
2730,8371,87.91,39.52 ,180,43.31
2730,8381,87.96,39.97 ,180,43.3
2730,8391,87.91,40.20 ,160,43.83
2730,8401,87.69,41.17 ,140,44.51
2730,8411,59.97,41.32 ,120,44.71
2730,8421,87.08,40.60 ,120,44.69
2730,8431,86.65,38.19 ,140,44.97
2730,8441,86.02,37.38 ,200,45.65
2730,8451,85.22,37.12 ,180,46.51
2730,8461,84.35,37.45 ,180,47.12
2730,8471,83.56,37.70 ,180,47.31
2730,8481,82.85,37.87 ,180,47.13
2730,8491,82.16,37.89 ,200,46.83
2730,8501,81.44,38.13 ,200,46.61
2730,8511,80.66,38.41 ,200,46.41
2730,8521,79.85,39.24 ,180,46.07
2730,8531,79.12,40.00 ,160,45.65
2730,8541,78.51,40.12 ,160,45.28
2730,8551,77.99,40.19 ,160,44.95
2730,8561,77.52,40.20 ,160,44.6
2731,7817,52.1,34.16 ,160,30
2731,7827,51.89,33.66 ,180,30
2731,7837,51.85,33.66 ,180,30
2731,7847,51.89,33.64 ,180,30
2731,7857,51.89,33.59 ,180,30
2731,7867,51.89,32.80 ,160,30
2731,7877,51.89,33.21 ,140,30
2731,7887,51.89,33.07 ,140,30
2731,7897,51.89,32.07 ,120,30
2731,7907,51.89,32.14 ,120,30
2731,7917,51.89,33.42 ,140,30
2731,7927,51.89,33.65 ,140,30
2731,7937,51.89,33.87 ,140,30
2731,7947,51.88,34.05 ,140,30
2731,7957,51.84,34.42 ,180,29.63
2731,7967,51.88,34.91 ,200,28.76
2731,7977,52.09,34.82 ,200,28.15
2731,7987,52.37,34.65 ,220,28.15
2731,7997,52.58,34.67 ,220,28.76
2731,8007,52.6,34.78 ,220,29.62
2731,8017,52.55,34.91 ,220,30
2731,8027,52.6,34.99 ,220,30
2731,8037,52.8,35.51 ,240,30
2731,8047,53.1,36.12 ,220,30
2731,8057,53.37,36.69 ,200,30
2731,8067,53.66,36.86 ,200,30
2731,8077,54,36.86 ,200,30
2731,8087,54.47,36.74 ,200,30
2731,8097,55,36.65 ,200,30
2731,8107,55.5,35.77 ,180,30
2731,8117,56,35.86 ,180,30
2731,8127,56.5,35.91 ,180,30.01
2731,8137,56.99,35.30 ,180,30.02
2731,8147,57.48,35.28 ,180,29.91
2731,8157,57.99,35.35 ,180,29.72
2731,8167,58.55,35.66 ,200,29.67
2731,8177,59.12,35.86 ,220,30.04
2731,8187,59.6,36.33 ,240,30.99
2731,8197,59.93,36.46 ,240,32.29
2731,8207,60.11,36.48 ,240,33.15
2731,8217,60.21,36.38 ,240,33.2
2731,8227,60.47,38.17 ,200,33.03
2731,8237,60.48,37.83 ,200,33.1
2731,8247,60.35,38.18 ,180,33.59
2731,8257,59.8,38.34 ,220,34.15
2731,8267,59.48,38.60 ,220,34.05
2731,8277,59.35,39.03 ,180,33.33
2731,8287,59.63,39.05 ,180,32.39
2731,8297,59.95,38.92 ,200,31.44
2731,8307,60.37,38.89 ,200,30.67
2731,8317,60.87,39.10 ,200,30.19
2731,8327,61.42,39.47 ,200,30.11
2731,8337,61.96,39.69 ,220,30.49
2731,8347,62.43,39.95 ,220,31.33
2731,8357,62.73,40.16 ,220,32.49
2731,8367,62.9,40.00 ,220,33.65
2731,8377,62.91,39.76 ,220,34.48
2731,8387,62.86,39.39 ,220,34.91
2731,8397,62.79,39.06 ,220,35.02
2731,8407,62.64,37.95 ,240,34.2
2731,8417,62.71,37.74 ,240,32.29
2731,8427,62.86,37.64 ,240,30.82
2731,8437,63.3,37.63 ,240,30.5
2731,8447,63.64,37.04 ,220,31.4
2731,8457,63.86,37.13 ,220,32.84
2731,8467,63.79,37.11 ,220,33.26
2731,8477,63.74,37.03 ,220,32.87
2731,8487,63.67,36.94 ,220,32.43
2731,8497,63.62,36.98 ,220,31.99
2731,8507,63.6,37.88 ,240,31.58
2732,7834,51.01,34.65 ,220,33.78
2732,7844,50.36,34.67 ,220,33.78
2732,7854,49.67,34.78 ,220,33.78
2732,7864,49.02,34.91 ,220,33.78
2732,7874,48.49,34.99 ,220,33.78
2732,7884,48.19,35.51 ,240,33.78
2732,7894,47.87,36.12 ,220,33.69
2732,7904,47.52,36.69 ,200,33.97
2732,7914,47.07,36.86 ,200,34.41
2732,7924,46.47,36.86 ,200,34.77
2732,7934,45.75,36.74 ,200,34.96
2732,7944,44.95,36.65 ,200,35.01
2732,7954,44.09,35.77 ,180,34.98
2732,7964,43.23,35.86 ,180,34.7
2732,7974,42.45,35.91 ,180,33.74
2732,7984,41.91,35.30 ,180,32.03
2732,7994,41.55,35.28 ,180,30.31
2732,8004,41.42,35.35 ,180,29.26
2732,8014,41.47,35.66 ,200,29.14
2732,8024,41.44,35.86 ,220,29.6
2732,8034,41.3,36.33 ,240,29.94
2732,8044,41.13,36.46 ,240,30.02
2732,8054,41,36.48 ,240,30.03
2732,8064,40.95,36.38 ,240,30.03
2732,8074,40.93,36.57 ,220,29.93
2732,8084,40.95,36.40 ,200,29.61
2732,8094,41.02,36.40 ,200,29.15
2732,8104,41.11,36.14 ,160,28.8
2732,8114,41.13,36.27 ,160,28.7
2732,8124,41.1,35.13 ,180,28.67
2732,8134,41.1,34.89 ,200,28.4
2732,8144,41.24,34.14 ,180,27.81
2732,8154,41.53,33.93 ,180,27.13
2732,8164,41.87,34.81 ,200,26.72
2732,8174,42.22,34.78 ,200,26.7
2732,8184,42.55,34.49 ,180,27.01
2732,8194,42.89,34.62 ,180,27.48
2732,8204,43.25,34.65 ,200,27.94
2732,8214,43.68,34.96 ,180,28.33
2732,8224,44.14,35.12 ,180,28.73
2732,8234,44.55,35.27 ,180,28.99
2732,8244,44.92,35.40 ,180,28.98
2732,8254,45.34,37.95 ,240,28.96
2732,8264,45.77,37.74 ,240,29.06
2732,8274,46.19,37.64 ,240,29.36
2732,8284,46.52,37.63 ,240,29.79
2732,8294,46.81,37.04 ,220,29.99
2732,8304,47.13,37.13 ,220,29.99
2732,8314,47.27,37.11 ,220,29.97
2732,8324,47.25,37.03 ,220,29.96
2732,8334,47.27,36.94 ,220,30.05
2732,8344,47.49,36.98 ,220,30.35
2732,8354,47.78,37.88 ,240,30.89
2732,8364,48.23,38.65 ,240,31.65
2732,8374,48.51,38.39 ,240,32.49
2732,8384,48.76,39.23 ,220,33.33
2732,8394,49,38.53 ,240,34.09
2732,8404,49.26,38.62 ,240,34.63
2732,8414,49.51,38.72 ,240,34.93
2732,8424,49.73,38.82 ,240,35.02
2732,8434,49.93,41.62 ,260,35.01
2732,8444,50.05,41.17 ,260,34.41
2732,8454,50.39,40.33 ,260,33.02
2732,8464,50.85,38.80 ,240,31.88
2732,8474,51.49,37.41 ,220,31.58
2732,8484,51.97,36.35 ,220,32.18
2732,8494,52.26,35.73 ,220,33.23
2732,8504,52.45,35.35 ,240,33.64
2732,8514,52.79,35.60 ,240,33.59
2732,8524,53.13,36.19 ,240,33.58
2734,7852,92.6,35.66 ,200,36.4
2734,7862,93.92,35.86 ,220,36.4
2734,7872,95.34,36.33 ,240,36.4
2734,7882,96.73,36.46 ,240,36.4
2734,7892,97.53,36.48 ,240,36.4
2734,7902,98.76,36.38 ,240,36.4
2734,7912,99.85,36.57 ,220,36.61
2734,7922,100.86,36.40 ,200,37.49
2734,7932,101.7,36.40 ,200,38.65
2734,7942,102.34,36.14 ,160,39.49
2734,7952,102.9,36.27 ,160,39.92
2734,7962,103.49,35.13 ,180,40.03
2734,7972,104.14,34.89 ,200,40.02
2734,7982,104.77,34.14 ,180,40
2734,7992,105.32,33.93 ,180,39.95
2734,8002,105.82,34.81 ,200,39.83
2734,8012,106.33,34.78 ,200,39.74
2734,8022,106.86,34.49 ,180,39.74
2734,8032,107.39,34.62 ,180,39.83
2734,8042,107.9,34.65 ,200,39.95
2734,8052,108.39,34.96 ,180,39.98
2734,8062,108.89,35.12 ,180,39.96
2734,8072,109.43,35.27 ,180,40.05
2734,8082,109.92,35.40 ,180,40.36
2734,8092,110.27,36.34 ,160,40.93
2734,8102,110.49,36.50 ,160,41.61
2734,8112,110.79,36.51 ,160,42.07
2734,8122,111.18,36.45 ,160,42.05
2734,8132,111.82,36.41 ,160,41.58
2734,8142,112.62,36.45 ,160,41.09
2734,8152,113.38,36.71 ,160,41.14
2734,8162,113.96,37.27 ,160,41.97
2734,8172,114.35,37.24 ,180,43.35
2734,8182,114.74,38.18 ,180,44.79
2734,8192,115.06,37.88 ,240,45.89
2734,8202,115.27,38.65 ,240,46.57
2734,8212,115.39,38.39 ,240,46.89
2734,8222,115.45,39.23 ,220,47.03
2734,8232,115.5,38.53 ,240,47.07
2734,8242,115.51,38.62 ,240,47.02
2734,8252,115.43,38.72 ,240,46.83
2734,8262,115.29,38.82 ,240,46.39
2734,8272,115.14,41.62 ,260,45.57
2734,8282,115.13,41.17 ,260,44.36
2734,8292,115.26,40.33 ,260,42.99
2734,8302,115.54,38.80 ,240,41.9
2734,8312,115.96,37.41 ,220,41.48
2734,8322,116.36,36.35 ,220,41.57
2734,8332,116.58,35.73 ,220,41.66
2734,8342,116.64,35.35 ,240,41.49
2734,8352,116.63,35.60 ,240,41.02
2734,8362,116.55,36.19 ,240,40.49
2734,8372,116.41,36.52 ,220,40.17
2734,8382,116.21,37.13 ,220,39.96
2734,8392,115.94,38.10 ,240,39.88
2734,8402,115.58,37.92 ,260,40.05
2734,8412,115.12,38.63 ,240,40.5
2734,8422,114.56,38.38 ,220,41.26
2734,8432,113.88,39.28 ,200,42.25
2734,8442,113.08,39.85 ,200,43.16
2734,8452,112.19,40.38 ,200,43.69
2734,8462,111.28,40.94 ,200,43.81
2734,8472,110.4,41.50 ,200,43.73
2734,8482,109.56,41.98 ,200,43.64
2734,8492,108.72,42.22 ,200,43.5
2734,8502,107.89,41.84 ,200,43.06
2734,8512,107.15,41.88 ,180,42.23
2734,8522,106.54,40.55 ,180,41.24
2734,8532,106.06,39.65 ,180,40.48
2734,8542,105.65,39.52 ,180,40.1
2735,7831,44.03,34.42 ,180,30
2735,7841,43.99,34.91 ,200,30
2735,7851,43.78,34.82 ,200,30
2735,7861,43.51,34.65 ,220,30
2735,7871,43.3,34.67 ,220,30
2735,7881,43.26,34.78 ,220,30
2735,7891,43.3,34.91 ,220,30
2735,7901,43.3,34.99 ,220,30
2735,7911,43.3,35.51 ,240,30
2735,7921,43.3,36.12 ,220,30
2735,7931,43.3,36.69 ,200,30
2735,7941,43.3,36.86 ,200,30
2735,7951,43.3,36.86 ,200,30
2735,7961,43.3,36.74 ,200,30
2735,7971,43.29,36.65 ,200,30
2735,7981,43.25,35.77 ,180,29.63
2735,7991,43.29,35.86 ,180,28.78
2735,8001,43.5,35.91 ,180,28.17
2735,8011,43.78,35.30 ,180,28.17
2735,8021,44,35.28 ,180,28.78
2735,8031,44.02,35.35 ,180,29.63
2735,8041,43.93,35.66 ,200,30
2735,8051,43.85,35.86 ,220,30
2735,8061,43.87,36.33 ,240,30
2735,8071,44.03,36.46 ,240,30
2735,8081,44.36,36.48 ,240,30
2735,8091,44.75,36.38 ,240,29.98
2735,8101,45.06,36.57 ,220,29.96
2735,8111,45.32,36.40 ,200,30.07
2735,8121,45.62,36.40 ,200,30.48
2735,8131,46.01,36.14 ,160,31.23
2735,8141,46.33,36.27 ,160,32.13
2735,8151,46.44,35.13 ,180,32.77
2735,8161,46.4,34.89 ,200,32.94
2735,8171,46.28,34.14 ,180,32.81
2735,8181,46.11,33.93 ,180,32.74
2735,8191,45.87,34.81 ,200,32.97
2735,8201,45.53,34.78 ,200,33.41
2735,8211,45.14,34.49 ,180,33.79
2735,8221,44.74,34.62 ,180,33.67
2735,8231,44.56,34.65 ,200,33
2735,8241,44.64,40.00 ,220,32.47
2735,8251,44.92,39.76 ,220,32.45
2735,8261,45.2,39.39 ,220,32.95
2735,8271,45.36,39.06 ,220,33.68
2735,8281,45.5,37.95 ,240,34.11
2735,8291,45.37,37.74 ,240,34.37
2735,8301,45.1,37.64 ,240,34.74
2735,8311,44.52,37.63 ,240,35.12
2735,8321,44.06,37.04 ,220,35.38
2735,8331,43.7,37.13 ,220,35.5
2735,8341,43.57,37.11 ,220,35.52
2735,8351,43.33,37.03 ,220,35.5
2735,8361,43.06,36.94 ,220,35.49
2735,8371,42.73,36.98 ,220,35.53
2735,8381,42.35,37.88 ,240,35.7
2735,8391,41.93,38.65 ,240,36.04
2735,8401,41.4,38.39 ,240,36.51
2735,8411,40.68,39.23 ,220,36.12
2735,8421,40.23,38.53 ,240,34.45
2735,8431,39.93,38.62 ,240,33.18
2735,8441,39.98,38.72 ,240,33.22
2735,8451,39.85,38.82 ,240,34.65
2735,8461,39.71,41.62 ,260,36.65
2735,8471,39.35,41.17 ,260,37.52
2735,8481,39.06,40.33 ,260,37.47
2735,8491,38.73,38.80 ,240,37.38
2735,8501,38.39,37.41 ,220,37.24
2735,8511,38.1,36.35 ,220,37.09
2735,8521,37.87,35.73 ,220,37
2737,7853,61.57,35.86 ,220,35
2737,7863,61.08,36.33 ,240,35
2737,7873,60.59,36.46 ,240,35
2737,7883,60.1,36.48 ,240,35
2737,7893,59.6,36.38 ,240,35
2737,7903,59.11,36.57 ,220,35
2737,7913,58.61,36.40 ,200,35
2737,7923,58.06,36.40 ,200,35
2737,7933,57.43,36.14 ,160,35
2737,7943,56.78,36.27 ,160,35
2737,7953,56.16,35.13 ,180,35
2737,7963,55.55,34.89 ,200,35
2737,7973,54.89,34.14 ,180,35
2737,7983,54.09,33.93 ,180,34.74
2737,7993,53.28,34.81 ,200,34.14
2737,8003,52.56,34.78 ,200,33.71
2737,8013,51.91,34.49 ,180,33.71
2737,8023,51.27,34.62 ,180,34.14
2737,8033,50.58,34.65 ,200,34.74
2737,8043,49.87,34.96 ,180,34.99
2737,8053,49.22,35.12 ,180,34.96
2737,8063,48.63,35.27 ,180,34.93
2737,8073,48.07,35.40 ,180,34.89
2737,8083,47.47,36.34 ,160,34.87
2737,8093,46.86,36.50 ,160,34.89
2737,8103,46.27,36.51 ,160,34.93
2737,8113,45.75,36.45 ,160,34.98
2737,8123,45.26,36.41 ,160,35.02
2737,8133,44.76,36.45 ,160,35.04
2737,8143,44.25,36.71 ,160,35.04
2737,8153,43.73,37.27 ,160,34.93
2737,8163,43.22,37.24 ,180,34.63
2737,8173,42.76,38.18 ,180,34.12
2737,8183,42.41,38.22 ,160,33.46
2737,8193,42.21,38.10 ,140,32.69
2737,8203,42.16,39.52 ,120,31.66
2737,8213,42.36,39.24 ,140,30.38
2737,8223,42.78,38.53 ,240,29.43
2737,8233,43.39,38.62 ,240,29.08
2737,8243,44.02,38.72 ,240,29.28
2737,8253,44.56,38.82 ,240,29.74
2737,8263,45.06,41.62 ,260,30.07
2737,8273,45.64,41.17 ,260,30.47
2737,8283,45.94,40.33 ,260,31.21
2737,8293,46.03,38.80 ,240,32.08
2737,8303,45.8,37.41 ,220,32.82
2737,8313,45.61,36.35 ,220,33.31
2737,8323,45.55,35.73 ,220,33.72
2737,8333,45.59,35.35 ,240,34.18
2737,8343,45.5,35.60 ,240,34.62
2737,8353,45.35,36.19 ,240,34.92
2737,8363,45.2,36.52 ,220,35.02
2737,8373,45.06,37.13 ,220,35
2737,8383,44.91,38.10 ,240,34.97
2737,8393,44.77,37.92 ,260,34.95
2737,8403,44.59,38.63 ,240,34.48
2737,8413,44.62,38.38 ,220,33.53
2737,8423,45.01,39.28 ,200,33.39
2737,8433,45.41,39.85 ,200,34.4
2737,8443,45.77,40.38 ,200,36.01
2737,8453,46.08,40.94 ,200,37.26
2737,8463,46.27,41.50 ,200,37.01
2737,8473,46.69,41.98 ,200,35.89
2737,8483,47.3,42.22 ,200,35.03
2737,8493,47.95,41.84 ,200,34.62
2737,8503,48.52,41.88 ,180,34.51
2737,8513,48.97,40.55 ,180,34.53
2737,8523,49.31,39.65 ,180,34.56
2737,8533,49.58,39.52 ,180,34.76
2737,8543,49.73,39.97 ,180,35.29
2740,7849,56.46,35.30 ,180,32.36
2740,7859,56.25,35.28 ,180,32.36
2740,7869,56.22,35.35 ,180,32.36
2740,7879,55.76,35.66 ,200,32.36
2740,7889,55.26,35.86 ,220,32.36
2740,7899,55.19,36.33 ,240,32.36
2740,7909,55.03,36.46 ,240,32.33
2740,7919,54.79,36.48 ,240,32.81
2740,7929,54.46,36.38 ,240,33.32
2740,7939,54.11,36.57 ,220,33.73
2740,7949,53.71,36.40 ,200,34.2
2740,7959,53.24,36.40 ,200,34.66
2740,7969,52.78,36.14 ,160,34.87
2740,7979,52.43,36.27 ,160,34.68
2740,7989,52.24,35.13 ,180,33.76
2740,7999,52.3,34.89 ,200,32.15
2740,8009,52.44,34.14 ,180,30.7
2740,8019,52.73,33.93 ,180,29.95
2740,8029,53.08,34.81 ,200,30.18
2740,8039,53.35,34.78 ,200,31.22
2740,8049,53.53,34.49 ,180,32.19
2740,8059,53.68,34.62 ,180,32.76
2740,8069,53.73,34.65 ,200,32.94
2740,8079,53.66,34.96 ,180,32.91
2740,8089,53.56,35.12 ,180,32.91
2740,8099,53.49,35.27 ,180,32.94
2740,8109,53.52,35.40 ,180,32.75
2740,8119,53.67,36.34 ,160,32.2
2740,8129,53.92,36.50 ,160,31.69
2740,8139,54.26,36.51 ,160,31.68
2740,8149,54.61,36.45 ,160,32.16
2740,8159,54.89,36.41 ,160,32.8
2740,8169,55.12,36.45 ,160,33.31
2740,8179,55.33,36.71 ,160,33.73
2740,8189,55.49,37.27 ,160,34.19
2740,8199,55.59,37.24 ,180,34.63
2740,8209,55.63,38.18 ,180,34.93
2740,8219,55.63,38.22 ,160,34.73
2740,8229,55.73,38.10 ,140,34.03
2740,8239,56.01,38.39 ,240,33.52
2740,8249,56.51,39.23 ,220,33.51
2740,8259,56.68,38.53 ,240,34
2740,8269,56.62,38.62 ,240,34.69
2740,8279,56.23,38.72 ,240,34.99
2740,8289,56.15,38.82 ,240,34.99
2740,8299,56.17,41.62 ,260,34.99
2740,8309,56.49,41.17 ,260,34.99
2740,8319,56.74,40.33 ,260,34.99
2740,8329,56.99,38.80 ,240,34.99
2740,8339,57.23,37.41 ,220,34.99
2740,8349,57.44,36.35 ,220,34.99
2740,8359,57.64,35.73 ,220,34.99
2740,8369,57.84,35.35 ,240,34.99
2740,8379,58.03,35.60 ,240,34.99
2740,8389,58.23,36.19 ,240,34.99
2740,8399,58.44,36.52 ,220,34.99
2740,8409,58.57,37.13 ,220,34.13
2740,8419,58.98,38.10 ,240,32.14
2740,8429,59.42,37.92 ,260,30.71
2740,8439,60.1,38.63 ,240,30.71
2740,8449,60.51,38.38 ,220,32.1
2740,8459,60.87,39.28 ,200,34.02
2740,8469,60.96,39.85 ,200,34.71
2740,8479,61.11,40.38 ,200,34.44
2740,8489,61.16,40.94 ,200,34.13
2740,8499,61.13,41.50 ,200,33.87
2740,8509,60.99,41.98 ,200,33.72
2740,8519,60.8,42.22 ,200,33.67
2740,8529,60.58,41.84 ,200,33.67
2740,8539,60.33,41.88 ,180,33.68
2741,7895,82.13,35.71 ,140,40
2741,7905,82.13,35.71 ,140,40
2741,7915,82.11,35.74 ,140,40
2741,7925,82.11,35.81 ,140,40
2741,7935,82.2,35.89 ,140,40
2741,7945,82.43,36.41 ,160,40
2741,7955,82.78,36.92 ,140,40
2741,7965,83.27,37.09 ,140,40
2741,7975,83.86,37.34 ,140,40
2741,7985,84.49,37.58 ,140,40
2741,7995,85.09,37.67 ,140,40
2741,8005,85.63,35.43 ,140,40
2741,8015,86.15,35.61 ,120,39.84
2741,8025,86.69,35.55 ,120,39.47
2741,8035,87.3,35.51 ,120,39.2
2741,8045,87.88,35.49 ,120,39.2
2741,8055,88.37,35.47 ,120,39.46
2741,8065,88.81,35.99 ,160,39.84
2741,8075,89.26,35.98 ,160,40
2741,8085,89.76,36.02 ,160,40
2741,8095,90.27,36.14 ,160,40
2741,8105,90.77,36.28 ,160,40
2741,8115,91.27,36.74 ,180,40
2741,8125,91.76,36.53 ,180,40
2741,8135,92.3,36.32 ,180,40
